GYRO, -0.052996, -0.070573, 0.118509, 
GYRO, 0.052996, 0.168043, 0.409055, 
GYRO, 0.284421, -0.080426, 0.449800, 
GYRO, 0.257257, -0.111585, 0.140879, 
GYRO, 0.127830, 0.061518, -0.160320, 
GYRO, 0.198935, -0.063648, -0.332889, 
GYRO, 0.159521, 0.048202, -0.091079, 
GYRO, 0.125965, 0.280959, 0.029827, 
GYRO, 0.175499, 0.286285, -0.061784, 
GYRO, 0.134754, 0.157124, -0.411718, 
GYRO, 0.028229, -0.129427, -0.508655, 
GYRO, -0.152064, -0.101198, -0.227430, 
GYRO, -0.028229, -0.174700, 0.315579, 
GYRO, 0.202929, -0.237284, 0.687350, 
GYRO, 0.401598, -0.010652, 0.324368, 
GYRO, 0.508389, 0.086285, 0.141944, 
GYRO, 0.366178, 0.108655, 0.099867, 
GYRO, 0.366445, 0.252996, -0.354194, 
GYRO, 0.460985, 0.080692, -0.263915, 
GYRO, 0.376032, -0.339814, -0.068442, 
GYRO, 0.518509, 0.101997, 0.029294, 
GYRO, 0.561119, 0.153395, 0.121971, 
GYRO, 0.517177, 0.157923, -0.193609, 
GYRO, 0.412250, 0.140080, -0.390146, 
GYRO, 0.119574, 0.007190, -0.256458, 
GYRO, 0.039414, 0.122770, 0.019973, 
GYRO, 0.095073, 0.213316, 0.279361, 
GYRO, 0.184554, 0.233023, 0.292410, 
GYRO, 0.252197, 0.024234, -0.042876, 
GYRO, 0.265513, -0.291345, -0.139281, 
GYRO, 0.224501, -0.334487, -0.079095, 
GYRO, 0.377896, -0.467111, 0.385619, 
GYRO, 0.523302, -0.149134, 0.560852, 
GYRO, 0.621305, 0.262051, 0.028229, 
TIME, 44.044, 45.045
GPS5, 42.289112, -71.359118, 14.538000, 13.076000, 13.090000, 
GPS5, 42.289119, -71.359117, 14.539000, 13.064000, 13.080000, 
GPS5, 42.289125, -71.359116, 14.539000, 13.057000, 13.060000, 
GPS5, 42.289132, -71.359116, 14.539000, 13.044000, 13.060000, 
GPS5, 42.289138, -71.359115, 14.546000, 13.019000, 13.040000, 
GPS5, 42.289144, -71.359114, 14.552000, 12.980000, 13.020000, 
GPS5, 42.289151, -71.359113, 14.551000, 12.971000, 12.980000, 
GPS5, 42.289157, -71.359112, 14.549000, 12.973000, 12.970000, 
GPS5, 42.289164, -71.359112, 14.551000, 12.970000, 12.970000, 
GPS5, 42.289170, -71.359111, 14.552000, 12.964000, 12.970000, 
GPS5, 42.289176, -71.359110, 14.551000, 12.954000, 12.960000, 
GPS5, 42.289183, -71.359109, 14.549000, 12.940000, 12.950000, 
GPS5, 42.289189, -71.359108, 14.557000, 12.926000, 12.940000, 
GPS5, 42.289196, -71.359108, 14.558000, 12.942000, 12.930000, 
GPS5, 42.289202, -71.359107, 14.564000, 12.928000, 12.940000, 
GPS5, 42.289208, -71.359106, 14.570000, 12.937000, 12.930000, 
GPS5, 42.289215, -71.359105, 14.572000, 12.928000, 12.940000, 
GPS5, 42.289221, -71.359104, 14.566000, 12.896000, 12.930000, 
TIME, 44.044, 45.045
GYRO, 0.606391, 0.176032, -0.069774, 
GYRO, 0.470573, 0.194141, -0.150466, 
GYRO, 0.372304, 0.413049, -0.397071, 
GYRO, 0.184820, 0.141944, -0.394940, 
GYRO, -0.047137, -0.056991, -0.253795, 
GYRO, 0.054061, 0.060186, 0.066045, 
GYRO, 0.283356, -0.032490, 0.310786, 
GYRO, 0.425033, -0.177630, 0.148069, 
GYRO, 0.374434, -0.020240, -0.144607, 
GYRO, 0.190146, -0.074301, 0.100133, 
GYRO, 0.179228, -0.130226, 0.438615, 
GYRO, 0.399467, 0.241811, 0.316378, 
GYRO, 0.552863, 0.202663, 0.231158, 
GYRO, 0.531824, 0.079627, -0.300666, 
GYRO, 0.390945, -0.066312, -0.506258, 
GYRO, 0.197337, -0.272703, -0.225300, 
GYRO, 0.254061, -0.199734, 0.238349, 
GYRO, 0.508123, 0.047936, 0.467909, 
GYRO, 0.634621, 0.227164, 0.063382, 
GYRO, 0.625300, 0.154993, -0.225566, 
GYRO, 0.486285, 0.068176, -0.249001, 
GYRO, 0.299867, 0.194407, -0.269241, 
GYRO, 0.116112, 0.047137, -0.086818, 
GYRO, 0.000799, -0.006125, 0.155526, 
GYRO, 0.142743, 0.049534, 0.260186, 
GYRO, 0.316644, -0.126498, 0.329161, 
GYRO, 0.347004, -0.238615, 0.033555, 
GYRO, 0.282557, 0.073236, -0.157923, 
GYRO, 0.264980, -0.066844, 0.150200, 
GYRO, 0.190679, -0.063382, 0.438615, 
GYRO, 0.246072, 0.308123, 0.127830, 
GYRO, 0.321971, 0.189348, -0.003728, 
GYRO, 0.239947, 0.006658, -0.609055, 
GYRO, 0.129427, -0.051931, -0.710253, 
GYRO, -0.080959, -0.005859, -0.121971, 
GYRO, -0.009587, 0.066045, 0.289214, 
GYRO, 0.221571, 0.027696, 0.518775, 
GYRO, 0.356858, 0.043409, 0.153662, 
GYRO, 0.426897, 0.121438, -0.148069, 
GYRO, 0.382423, 0.161917, -0.330759, 
GYRO, 0.423702, 0.198402, -0.389081, 
GYRO, 0.445539, 0.064181, -0.166445, 
GYRO, 0.524368, -0.133688, 0.229561, 
GYRO, 0.825033, -0.158189, 0.452463, 
GYRO, 0.982956, -0.291079, 0.405593, 
GYRO, 0.917710, -0.103329, 0.134754, 
GYRO, 0.752597, 0.139814, -0.265779, 
GYRO, 0.521438, -0.093209, -0.186684, 
GYRO, 0.359787, -0.010652, 0.086019, 
GYRO, 0.550466, 0.350999, 0.093475, 
GYRO, 0.699068, 0.170706, 0.111585, 
GYRO, 0.754461, -0.035419, -0.196804, 
GYRO, 0.652463, 0.061252, -0.311851, 
GYRO, 0.454328, -0.098003, 0.048202, 
GYRO, 0.343276, -0.080692, 0.296405, 
GYRO, 0.330493, 0.052730, 0.160320, 
GYRO, 0.317710, 0.051931, -0.026631, 
GYRO, 0.360320, 0.072437, -0.036218, 
GYRO, 0.331558, 0.223702, -0.167776, 
GYRO, 0.271105, 0.154727, -0.177896, 
GYRO, 0.268176, -0.064181, -0.103862, 
GYRO, 0.260453, -0.355526, 0.255925, 
GYRO, 0.308921, -0.084687, 0.455659, 
GYRO, 0.340613, 0.150732, 0.136884, 
GYRO, 0.238615, 0.195473, -0.081225, 
GYRO, 0.191478, 0.071638, -0.294274, 
GYRO, 0.205326, -0.094541, -0.096671, 
GYRO, 0.307590, 0.028229, 0.284421, 
GYRO, 0.435686, 0.296671, 0.043675, 
GYRO, 0.485752, 0.202130, -0.096937, 
GYRO, 0.362983, -0.051132, -0.275366, 
GYRO, 0.222370, 0.113981, -0.300399, 
GYRO, 0.245806, -0.107590, 0.115313, 
GYRO, 0.406924, -0.305193, 0.495073, 
GYRO, 0.596272, -0.154194, 0.417577, 
GYRO, 0.576831, -0.015446, 0.217843, 
GYRO, 0.500932, 0.078029, 0.144607, 
GYRO, 0.447403, 0.188815, -0.058056, 
GYRO, 0.459387, 0.176565, -0.231691, 
GYRO, 0.365379, -0.016511, -0.301465, 
GYRO, 0.358988, -0.197071, 0.009055, 
GYRO, 0.409055, 0.083356, 0.113182, 
GYRO, 0.479627, 0.237017, -0.037550, 
GYRO, 0.392277, 0.157923, -0.108655, 
GYRO, 0.225033, 0.079095, -0.231691, 
GYRO, 0.196538, -0.069241, 0.128362, 
GYRO, 0.199734, -0.100133, 0.541145, 
GYRO, 0.326232, 0.054860, 0.298003, 
GYRO, 0.381891, 0.091345, 0.040479, 
GYRO, 0.257257, -0.112117, -0.295606, 
GYRO, 0.204261, -0.133422, -0.460186, 
GYRO, 0.310253, -0.226897, 0.039414, 
GYRO, 0.488415, -0.062583, 0.453262, 
GYRO, 0.680959, 0.228762, 0.227963, 
GYRO, 0.652730, 0.039148, 0.075366, 
GYRO, 0.576565, 0.055659, -0.086551, 
GYRO, 0.492943, 0.329960, -0.382956, 
GYRO, 0.304660, 0.253262, -0.447137, 
GYRO, 0.120639, 0.125166, -0.323569, 
GYRO, 0.147004, 0.096405, 0.186951, 
GYRO, 0.307856, -0.006924, 0.458589, 
GYRO, 0.530759, -0.154727, 0.378695, 
GYRO, 0.518242, -0.098269, 0.101731, 
GYRO, 0.323569, -0.128895, -0.193875, 
GYRO, 0.252996, -0.237284, 0.108655, 
GYRO, 0.173635, -0.078296, 0.513715, 
GYRO, 0.260186, 0.303063, 0.023435, 
GYRO, 0.427164, 0.099601, -0.011185, 
GYRO, 0.314514, -0.148336, -0.460453, 
GYRO, 0.191744, -0.105193, -0.543542, 
GYRO, 0.130493, 0.117710, 0.073236, 
GYRO, 0.174168, 0.133955, 0.286551, 
GYRO, 0.321438, 0.250067, 0.078029, 
GYRO, 0.296671, 0.020240, -0.004794, 
GYRO, 0.234088, 0.103595, -0.089481, 
GYRO, 0.188549, 0.119308, -0.193342, 
GYRO, 0.221305, 0.112650, -0.087350, 
GYRO, 0.387483, -0.074035, 0.126764, 
GYRO, 0.511318, -0.222370, 0.550200, 
GYRO, 0.646072, -0.107856, 0.459387, 
GYRO, 0.630360, -0.025566, 0.082290, 
GYRO, 0.542210, 0.014115, 0.022370, 
GYRO, 0.469774, 0.100399, -0.460453, 
GYRO, 0.405859, -0.011185, -0.345939, 
GYRO, 0.270040, 0.006658, -0.056192, 
GYRO, 0.358189, 0.264447, -0.112916, 
GYRO, 0.427164, 0.207723, -0.025566, 
GYRO, 0.414647, -0.094807, -0.166445, 
GYRO, 0.279361, 0.066312, -0.202663, 
GYRO, 0.235153, 0.024767, 0.392277, 
GYRO, 0.319308, -0.287617, 0.753662, 
GYRO, 0.510519, -0.054594, 0.490013, 
GYRO, 0.448469, 0.108921, 0.169907, 
GYRO, 0.508123, 0.091345, 0.005593, 
GYRO, 0.466312, 0.223702, -0.259654, 
GYRO, 0.494008, 0.369907, -0.387483, 
GYRO, 0.365912, 0.038349, -0.379494, 
GYRO, 0.298269, -0.258855, -0.040746, 
GYRO, 0.463648, -0.198136, 0.237550, 
GYRO, 0.638615, -0.025832, 0.187750, 
GYRO, 0.529960, 0.208522, 0.012517, 
GYRO, 0.269241, 0.057257, -0.320107, 
GYRO, 0.148069, -0.116911, -0.029294, 
GYRO, 0.106791, 0.012783, 0.418908, 
GYRO, 0.232756, 0.301465, 0.308655, 
GYRO, 0.319041, 0.205859, 0.283089, 
GYRO, 0.290013, -0.025033, -0.175499, 
GYRO, 0.176831, -0.205859, -0.339281, 
GYRO, 0.193609, -0.344874, 0.055126, 
GYRO, 0.206125, -0.139015, 0.420772, 
GYRO, 0.387217, 0.249800, 0.359521, 
GYRO, 0.276431, 0.206658, 0.055393, 
GYRO, 0.351798, 0.112650, -0.087883, 
GYRO, 0.319308, 0.182423, -0.364847, 
GYRO, 0.264447, 0.254061, -0.499334, 
GYRO, 0.103063, 0.073236, -0.364581, 
GYRO, 0.010919, -0.032756, 0.115313, 
GYRO, 0.062051, 0.050599, 0.301198, 
GYRO, 0.289481, -0.050866, 0.315579, 
GYRO, 0.293475, -0.091611, 0.192810, 
GYRO, 0.208788, -0.037017, -0.151265, 
GYRO, 0.232756, -0.199734, 0.180826, 
GYRO, 0.302796, 0.025832, 0.481758, 
GYRO, 0.473502, 0.278029, 0.089481, 
GYRO, 0.580293, 0.206658, 0.032756, 
GYRO, 0.467909, -0.098802, -0.219174, 
GYRO, 0.347537, -0.187217, -0.378961, 
GYRO, 0.363249, -0.276698, 0.123036, 
GYRO, 0.419174, -0.030093, 0.372037, 
GYRO, 0.561385, 0.373635, -0.000266, 
GYRO, 0.550999, 0.218642, -0.195206, 
GYRO, 0.442077, 0.197603, -0.286551, 
GYRO, 0.265779, 0.299334, -0.442077, 
GYRO, 0.040746, 0.148336, -0.400000, 
GYRO, 0.018908, -0.058056, -0.067909, 
GYRO, 0.125166, -0.219707, 0.574967, 
GYRO, 0.324900, -0.150200, 0.763782, 
GYRO, 0.462317, -0.070573, 0.535020, 
GYRO, 0.464714, 0.125166, 0.147004, 
GYRO, 0.362716, 0.050067, -0.272437, 
GYRO, 0.215979, -0.277497, -0.161651, 
GYRO, 0.214913, -0.027430, 0.193342, 
GYRO, 0.355526, 0.327297, -0.123569, 
GYRO, 0.540613, 0.222636, -0.341411, 
GYRO, 0.491611, -0.105992, -0.482823, 
GYRO, 0.221305, -0.180293, -0.413316, 
GYRO, 0.238881, -0.049268, 0.283888, 
GYRO, 0.355792, -0.034088, 0.634354, 
GYRO, 0.538216, 0.136618, 0.427963, 
GYRO, 0.562983, 0.098269, 0.137150, 
GYRO, 0.600533, 0.173901, -0.020506, 
GYRO, 0.509720, 0.134221, -0.255925, 
GYRO, 0.431957, 0.041545, -0.279627, 
GYRO, 0.404794, -0.132889, -0.128096, 
GYRO, 0.503329, -0.254594, 0.184021, 
GYRO, 0.656192, -0.000799, 0.213316, 
GYRO, 0.666312, 0.127297, -0.027164, 
GYRO, 0.579228, 0.065246, -0.047137, 
GYRO, 0.369907, -0.054594, -0.201864, 
GYRO, 0.286285, -0.077763, 0.079627, 
GYRO, 0.321172, 0.148868, 0.397071, 
GYRO, 0.399467, 0.236485, 0.095606, 
GYRO, 0.431957, 0.078828, -0.103862, 
GYRO, 0.373369, -0.108389, -0.235686, 
GYRO, 0.233023, -0.215979, -0.355792, 
GYRO, 0.217044, -0.165113, 0.328628, 
GYRO, 0.291877, -0.081758, 0.732357, 
GYRO, 0.430626, 0.149933, 0.265246, 
GYRO, 0.453529, 0.165912, -0.020772, 
GYRO, 0.412783, 0.139015, -0.135553, 
GYRO, 0.309987, 0.153662, -0.430892, 
GYRO, 0.181891, 0.067643, -0.429827, 
GYRO, 0.133422, -0.007190, -0.056724, 
GYRO, 0.324634, -0.064980, 0.512117, 
GYRO, 0.628495, -0.139015, 0.649001, 
GYRO, 0.711318, 0.084953, -0.042876, 
GYRO, 0.550732, 0.252197, -0.362450, 
GYRO, 0.281758, 0.014647, -0.466844, 
GYRO, 0.082557, 0.004261, -0.091079, 
GYRO, 0.121971, 0.130226, 0.417843, 
GYRO, 0.283089, 0.035952, 0.321438, 
GYRO, 0.447137, -0.030892, -0.080959, 
GYRO, 0.423702, -0.233289, -0.351531, 
GYRO, 0.139814, -0.244208, -0.340613, 
GYRO, 0.207457, -0.040479, 0.508655, 
GYRO, 0.396804, -0.203995, 0.970173, 
GYRO, 0.690812, 0.117710, 0.468708, 
GYRO, 0.864181, 0.176032, 0.115047, 
GYRO, 0.962184, 0.290013, -0.068708, 
GYRO, 0.845007, 0.310253, -0.568575, 
GYRO, 0.579494, 0.462051, -0.957656, 
GYRO, 0.027696, 0.184820, -0.618375, 
GYRO, -0.134754, -0.173103, 0.104128, 
GYRO, 0.139015, -0.181092, 0.654594, 
GYRO, 0.378961, -0.162716, 0.497470, 
GYRO, 0.495872, -0.032490, 0.268708, 
GYRO, 0.413316, -0.173635, -0.059920, 
GYRO, 0.360852, -0.341411, 0.350999, 
GYRO, 0.388815, 0.084154, 0.618375, 
GYRO, 0.397337, 0.289481, 0.180027, 
GYRO, 0.436751, 0.166711, -0.302264, 
GYRO, 0.278296, -0.098535, -0.531824, 
GYRO, 0.124634, -0.154461, -0.571505, 
GYRO, 0.183755, -0.169640, 0.028762, 
GYRO, 0.300399, -0.062051, 0.499867, 
GYRO, 0.467377, 0.177630, 0.441545, 
GYRO, 0.583222, 0.237284, 0.061252, 
GYRO, 0.536352, 0.279627, -0.274567, 
GYRO, 0.305992, 0.035153, -0.527031, 
GYRO, 0.079893, -0.076698, -0.412250, 
GYRO, 0.055925, -0.047403, 0.107856, 
GYRO, 0.233555, 0.042344, 0.521438, 
GYRO, 0.485220, -0.006924, 0.596538, 
GYRO, 0.546471, -0.029028, 0.291877, 
GYRO, 0.573901, 0.103329, 0.118509, 
GYRO, 0.480692, 0.107590, -0.271904, 
GYRO, 0.357124, -0.185619, -0.027164, 
GYRO, 0.305193, -0.071638, 0.230360, 
GYRO, 0.425566, 0.119308, -0.116911, 
GYRO, 0.554727, 0.060186, -0.348602, 
GYRO, 0.465513, -0.134221, -0.508655, 
GYRO, 0.282823, -0.000799, -0.369108, 
GYRO, 0.249001, 0.100932, 0.299068, 
GYRO, 0.244208, 0.006125, 0.564847, 
GYRO, 0.360053, 0.102264, 0.301731, 
GYRO, 0.498269, 0.168043, 0.064714, 
GYRO, 0.437284, 0.169907, 0.050333, 
GYRO, 0.302796, 0.095606, -0.369640, 
GYRO, 0.230093, -0.132091, -0.174434, 
GYRO, 0.082557, -0.305726, 0.058589, 
GYRO, 0.162450, -0.039414, 0.256192, 
GYRO, 0.378429, 0.144607, 0.314514, 
GYRO, 0.502264, 0.267377, 0.104927, 
GYRO, 0.485220, 0.110786, -0.070306, 
GYRO, 0.411718, -0.054328, -0.272170, 
GYRO, 0.256724, -0.238615, -0.197870, 
GYRO, 0.202929, -0.096937, 0.035153, 
GYRO, 0.126232, 0.252463, -0.147270, 
GYRO, 0.079361, 0.192810, -0.242610, 
GYRO, 0.029561, -0.037550, -0.221838, 
GYRO, -0.003728, -0.227430, 0.015180, 
GYRO, 0.190146, -0.303862, 0.680692, 
GYRO, 0.381625, -0.232490, 0.908655, 
GYRO, 0.524101, 0.267909, 0.415712, 
GYRO, 0.568575, 0.304128, -0.007989, 
GYRO, 0.507057, 0.285486, -0.099068, 
GYRO, 0.390146, 0.208522, -0.606658, 
GYRO, 0.333688, 0.107590, -0.613582, 
GYRO, 0.153395, -0.227430, -0.377630, 
GYRO, 0.202663, -0.140613, -0.057257, 
GYRO, 0.366178, 0.206391, 0.187217, 
GYRO, 0.459121, 0.220772, 0.181891, 
GYRO, 0.418908, 0.224234, 0.080959, 
GYRO, 0.227430, -0.174967, -0.129161, 
GYRO, 0.128362, -0.370173, 0.301465, 
GYRO, 0.269507, -0.094274, 0.547004, 
GYRO, 0.440213, 0.185353, 0.143009, 
GYRO, 0.545939, 0.121172, -0.099867, 
GYRO, 0.381358, -0.109987, -0.287617, 
GYRO, 0.251664, -0.035419, -0.328895, 
GYRO, 0.205593, -0.196538, -0.023435, 
GYRO, 0.229827, -0.136352, 0.307590, 
GYRO, 0.389348, 0.214115, 0.033822, 
GYRO, 0.487084, 0.253262, -0.150466, 
GYRO, 0.454594, 0.171771, -0.084953, 
GYRO, 0.300932, 0.041012, -0.184554, 
GYRO, 0.220506, -0.058322, 0.049268, 
GYRO, 0.138748, -0.205326, 0.319308, 
GYRO, 0.200266, 0.048735, 0.165646, 
GYRO, 0.354461, 0.041278, 0.151798, 
GYRO, 0.360586, 0.128362, -0.113182, 
GYRO, 0.368575, 0.256991, -0.188282, 
GYRO, 0.267909, 0.100133, -0.296937, 
GYRO, 0.112117, -0.121971, -0.003462, 
GYRO, 0.115579, -0.112117, 0.354993, 
GYRO, 0.191212, -0.000799, 0.050333, 
GYRO, 0.259654, 0.069507, -0.291877, 
GYRO, 0.039947, 0.030093, -0.315846, 
GYRO, -0.044474, -0.079095, -0.070839, 
GYRO, 0.193609, -0.132091, 0.526498, 
GYRO, 0.382690, -0.079361, 0.763782, 
GYRO, 0.612783, 0.174434, 0.373103, 
GYRO, 0.755260, 0.213316, 0.126232, 
GYRO, 0.713981, 0.290280, -0.100133, 
GYRO, 0.562983, 0.309987, -0.532357, 
GYRO, 0.350732, 0.271105, -0.715579, 
GYRO, 0.049534, -0.107590, -0.448202, 
GYRO, 0.029561, -0.180027, 0.220772, 
GYRO, 0.310519, -0.125965, 0.481225, 
GYRO, 0.342477, -0.060186, 0.242077, 
GYRO, 0.370439, 0.215712, -0.071638, 
GYRO, 0.251398, 0.017310, -0.082290, 
GYRO, 0.146205, -0.245007, 0.304660, 
GYRO, 0.324634, 0.062850, 0.536085, 
GYRO, 0.486019, 0.269507, 0.196804, 
GYRO, 0.595206, 0.178162, -0.335553, 
GYRO, 0.460453, -0.093209, -0.363515, 
GYRO, 0.203995, -0.122503, -0.368309, 
GYRO, 0.193875, 0.020772, 0.136352, 
GYRO, 0.264181, 0.029294, 0.586418, 
GYRO, 0.391478, 0.207190, 0.124900, 
GYRO, 0.491611, 0.171771, -0.125433, 
GYRO, 0.328895, 0.135819, -0.384021, 
GYRO, 0.132357, 0.178961, -0.483622, 
GYRO, 0.022903, 0.129960, -0.113449, 
GYRO, 0.031158, -0.079627, 0.339814, 
GYRO, 0.226631, -0.036751, 0.608788, 
GYRO, 0.402397, 0.002929, 0.719041, 
GYRO, 0.549401, 0.263648, 0.213316, 
GYRO, 0.639680, 0.293209, 0.022104, 
GYRO, 0.546471, 0.176298, -0.315846, 
GYRO, 0.397337, -0.134221, -0.276698, 
GYRO, 0.316911, -0.064980, -0.042610, 
GYRO, 0.349401, 0.058855, -0.210652, 
GYRO, 0.451398, 0.046871, -0.335553, 
GYRO, 0.408522, -0.005593, -0.261518, 
GYRO, 0.251931, 0.098269, -0.158722, 
GYRO, 0.293742, 0.056458, 0.443941, 
GYRO, 0.276165, -0.167776, 0.680160, 
GYRO, 0.418642, 0.184820, 0.267909, 
GYRO, 0.558189, 0.175499, 0.085220, 
GYRO, 0.493475, 0.167510, 0.122770, 
GYRO, 0.344874, 0.026099, -0.118775, 
GYRO, 0.283356, -0.024501, -0.086818, 
GYRO, 0.204527, -0.207989, -0.102264, 
GYRO, 0.222636, -0.049268, -0.124634, 
GYRO, 0.373635, 0.124101, -0.030626, 
GYRO, 0.473502, 0.071904, -0.176298, 
GYRO, 0.525433, 0.098802, -0.177630, 
GYRO, 0.320107, 0.041545, -0.243142, 
GYRO, 0.162983, 0.000000, 0.112650, 
GYRO, 0.135286, 0.059654, 0.251132, 
GYRO, 0.167244, 0.021305, 0.015979, 
GYRO, 0.112117, -0.073502, -0.148868, 
GYRO, 0.027430, -0.246072, -0.043409, 
GYRO, 0.035419, -0.053529, 0.314514, 
GYRO, 0.219174, -0.166178, 0.788016, 
GYRO, 0.408256, -0.174700, 0.620772, 
GYRO, 0.594674, 0.115579, 0.061252, 
GYRO, 0.601864, 0.161385, -0.242610, 
GYRO, 0.512117, 0.260453, -0.247670, 
GYRO, 0.370173, 0.236485, -0.568842, 
GYRO, 0.259121, 0.199734, -0.572836, 
GYRO, 0.106525, -0.044208, -0.329694, 
GYRO, 0.052463, -0.137417, 0.063116, 
GYRO, 0.207989, -0.036218, 0.271105, 
GYRO, 0.347270, -0.059920, 0.201598, 
GYRO, 0.246605, 0.015446, 0.153395, 
GYRO, 0.078828, -0.088415, 0.065779, 
GYRO, 0.097736, -0.235952, 0.410652, 
GYRO, 0.312117, -0.077497, 0.615180, 
GYRO, 0.477230, 0.183489, 0.146205, 
GYRO, 0.610386, 0.148602, -0.046605, 
GYRO, 0.404261, -0.126498, -0.393875, 
GYRO, 0.190146, -0.061518, -0.453262, 
GYRO, 0.090280, -0.108921, 0.003728, 
GYRO, 0.127563, -0.094008, 0.371505, 
GYRO, 0.344075, 0.227164, -0.011451, 
GYRO, 0.437017, 0.048469, -0.227696, 
TIME, 45.045, 46.046
GPS5, 42.289227, -71.359104, 14.560000, 12.876000, 12.900000, 
GPS5, 42.289234, -71.359103, 14.561000, 12.882000, 12.880000, 
GPS5, 42.289240, -71.359102, 14.565000, 12.883000, 12.880000, 
GPS5, 42.289246, -71.359101, 14.569000, 12.864000, 12.880000, 
GPS5, 42.289253, -71.359100, 14.567000, 12.848000, 12.860000, 
GPS5, 42.289259, -71.359100, 14.561000, 12.848000, 12.850000, 
GPS5, 42.289265, -71.359099, 14.561000, 12.846000, 12.850000, 
GPS5, 42.289272, -71.359098, 14.566000, 12.842000, 12.850000, 
GPS5, 42.289278, -71.359097, 14.562000, 12.833000, 12.840000, 
GPS5, 42.289285, -71.359096, 14.558000, 12.871000, 12.830000, 
GPS5, 42.289291, -71.359096, 14.565000, 12.865000, 12.870000, 
GPS5, 42.289297, -71.359095, 14.566000, 12.850000, 12.870000, 
GPS5, 42.289304, -71.359094, 14.563000, 12.832000, 12.850000, 
GPS5, 42.289310, -71.359093, 14.555000, 12.825000, 12.830000, 
GPS5, 42.289316, -71.359092, 14.554000, 12.821000, 12.830000, 
GPS5, 42.289322, -71.359091, 14.559000, 12.823000, 12.820000, 
GPS5, 42.289329, -71.359090, 14.558000, 12.834000, 12.820000, 
GPS5, 42.289335, -71.359090, 14.555000, 12.852000, 12.830000, 
TIME, 45.045, 46.046
GYRO, 0.278296, -0.033822, -0.342210, 
GYRO, 0.045273, 0.104927, -0.282823, 
GYRO, -0.056991, 0.194141, 0.022903, 
GYRO, -0.039414, -0.083089, 0.248735, 
GYRO, 0.086551, -0.134221, 0.419441, 
GYRO, 0.167244, -0.072969, 0.500932, 
GYRO, 0.313981, -0.042344, 0.217577, 
GYRO, 0.264181, 0.049800, -0.007723, 
GYRO, 0.193609, 0.039414, -0.215180, 
GYRO, 0.224501, -0.132623, -0.109454, 
GYRO, 0.302530, 0.100133, 0.173369, 
GYRO, 0.406924, 0.347004, -0.111052, 
GYRO, 0.508655, 0.158189, -0.197071, 
GYRO, 0.388016, -0.233822, -0.327297, 
GYRO, 0.136618, -0.244740, -0.360320, 
GYRO, 0.121971, 0.009055, 0.217577, 
GYRO, 0.113449, 0.052730, 0.490013, 
GYRO, 0.224234, 0.085752, 0.300399, 
GYRO, 0.341145, 0.028495, 0.186951, 
GYRO, 0.359254, 0.090812, 0.176032, 
GYRO, 0.251931, 0.136085, -0.056991, 
GYRO, 0.218642, 0.062583, -0.102264, 
GYRO, 0.108389, -0.195206, -0.136884, 
GYRO, 0.062317, -0.216778, 0.065246, 
GYRO, 0.086019, 0.048202, 0.018109, 
GYRO, 0.274035, 0.086019, -0.185619, 
GYRO, 0.246871, 0.058589, -0.239680, 
GYRO, 0.173369, -0.003196, -0.247670, 
GYRO, 0.154993, 0.012783, 0.136884, 
GYRO, 0.164048, 0.117976, 0.550732, 
GYRO, 0.238083, 0.197603, 0.135286, 
GYRO, 0.394674, 0.117976, -0.136618, 
GYRO, 0.185885, -0.087084, -0.471105, 
GYRO, -0.096138, -0.231957, -0.381358, 
GYRO, -0.087617, -0.100666, 0.311851, 
GYRO, 0.041012, -0.127563, 0.695872, 
GYRO, 0.336085, 0.096138, 0.463382, 
GYRO, 0.311052, 0.216511, -0.172836, 
GYRO, 0.336884, 0.170439, -0.199201, 
GYRO, 0.151798, 0.299068, -0.304128, 
GYRO, 0.027963, 0.212517, -0.339015, 
GYRO, 0.003728, -0.058056, -0.110519, 
GYRO, -0.000799, -0.291345, 0.239414, 
GYRO, 0.009321, -0.185353, 0.200000, 
GYRO, 0.071105, -0.061252, 0.144341, 
GYRO, 0.013316, 0.225300, -0.123569, 
GYRO, -0.001864, -0.011984, -0.227430, 
GYRO, 0.086285, -0.176032, 0.205593, 
GYRO, 0.160053, -0.049268, 0.637017, 
GYRO, 0.368842, 0.197870, 0.181358, 
GYRO, 0.507324, 0.203995, -0.135553, 
GYRO, 0.389081, -0.024501, -0.436751, 
GYRO, 0.121438, -0.188016, -0.545939, 
GYRO, -0.071372, -0.001598, -0.190146, 
GYRO, -0.027963, -0.010386, 0.321971, 
GYRO, 0.151265, -0.030626, 0.574434, 
GYRO, 0.296138, 0.010386, 0.161917, 
GYRO, 0.481758, 0.133688, -0.105459, 
GYRO, 0.336618, 0.283356, -0.202663, 
GYRO, 0.168309, 0.127297, -0.295340, 
GYRO, 0.048735, -0.142743, -0.083622, 
GYRO, -0.070839, -0.243675, 0.310786, 
GYRO, 0.001598, -0.029294, 0.424501, 
GYRO, 0.286551, -0.029294, 0.332623, 
GYRO, 0.342477, 0.166445, -0.080160, 
GYRO, 0.308921, 0.185619, -0.267909, 
GYRO, 0.164581, -0.059387, -0.219707, 
GYRO, 0.067909, -0.058056, 0.121438, 
GYRO, 0.033555, 0.030093, 0.216245, 
GYRO, 0.170706, 0.087084, -0.041278, 
GYRO, 0.147270, 0.003995, -0.312650, 
